,Unnamed: 0,UserID,MovieID,Rating
1,1,0,1,5
12,12,1,12,3
21,21,2,21,5
23,23,3,23,5
25,25,3,25,5
27,27,3,27,5
36,36,3,36,5
53,53,4,53,3
55,55,4,55,4
57,57,4,57,4
65,65,4,65,3
67,67,4,67,3
80,80,4,80,2
85,85,4,85,3
87,87,4,87,2
97,97,4,97,2
98,98,4,98,3
99,99,4,99,3
101,101,4,101,3
105,105,4,105,3
106,106,4,106,3
107,107,4,107,4
113,113,4,113,2
116,116,4,116,3
123,123,4,123,3
124,124,4,124,3
129,129,5,129,4
130,130,5,130,4
137,137,5,137,4
143,143,5,143,5
144,144,5,0,5
148,148,5,147,5
152,152,5,151,4
162,162,5,161,4
166,166,5,165,4
168,168,5,167,4
169,169,5,168,5
170,170,5,169,4
171,171,5,170,4
175,175,5,174,3
179,179,5,178,4
186,186,5,185,3
197,197,6,196,4
208,208,8,205,3
214,214,9,211,3
217,217,9,214,4
222,222,10,219,5
230,230,10,227,5
231,231,10,228,4
234,234,10,231,4
236,236,11,233,5
240,240,12,237,5
246,246,13,243,4
253,253,13,249,4
270,270,13,264,4
271,271,13,265,4
273,273,13,267,3
280,280,13,273,3
291,291,13,284,2
300,300,13,293,4
307,307,13,298,2
309,309,13,300,3
318,318,14,309,4
320,320,14,311,4
325,325,14,316,5
343,343,14,333,5
344,344,14,334,5
350,350,14,340,5
352,352,14,342,4
355,355,14,345,5
367,367,15,355,5
371,371,16,359,3
380,380,16,366,3
394,394,19,378,5
396,396,20,380,5
405,405,20,389,5
406,406,20,390,4
410,410,20,197,5
422,422,20,405,4
425,425,20,407,5
431,431,22,413,3
433,433,22,194,4
436,436,22,417,4
439,439,22,420,5
446,446,24,427,5
447,447,24,428,4
448,448,24,429,5
450,450,24,431,4
453,453,25,434,3
459,459,25,440,4
461,461,25,442,4
462,462,25,443,4
474,474,25,454,4
481,481,25,461,4
484,484,25,390,3
509,509,27,42,5
519,519,27,491,3
522,522,27,494,3
523,523,27,495,4
525,525,27,497,5
526,526,27,432,4
530,530,28,500,4
535,535,28,504,4
541,541,28,509,4
549,549,29,517,3
554,554,29,522,5
555,555,29,523,4
556,556,29,15,5
560,560,30,527,4
562,562,30,181,4
565,565,30,531,4
567,567,30,533,5
576,576,30,542,4
578,578,30,543,3
583,583,31,548,5
587,587,31,552,5
588,588,31,553,5
590,590,31,555,4
592,592,31,237,4
599,599,32,240,5
606,606,32,568,4
622,622,32,582,4
626,626,32,586,4
633,633,33,593,4
634,634,33,594,4
637,637,33,597,5
641,641,33,599,4
646,646,33,604,5
647,647,33,605,5
656,656,33,614,5
658,658,33,616,5
660,660,33,523,5
661,661,33,617,1
664,664,33,620,4
668,668,33,624,4
671,671,33,627,3
672,672,33,628,4
677,677,33,632,4
681,681,34,636,4
693,693,36,647,4
697,697,36,651,4
699,699,36,653,3
701,701,36,655,3
705,705,36,256,3
706,706,36,659,3
710,710,36,663,4
723,723,37,674,3
739,739,38,686,5
740,740,38,687,5
741,741,38,688,5
742,742,38,689,5
745,745,38,692,4
747,747,38,694,4
752,752,38,83,5
757,757,38,703,5
766,766,39,711,5
774,774,39,717,5
775,775,39,476,3
777,777,39,719,4
782,782,39,723,5
787,787,39,728,4
789,789,39,730,5
799,799,39,737,5
801,801,39,739,5
809,809,41,744,4
812,812,41,746,3
821,821,42,755,4
824,824,42,555,4
825,825,42,28,4
839,839,43,765,3
846,846,45,618,3
848,848,45,481,4
854,854,47,774,3
857,857,47,776,4
861,861,47,780,4
869,869,47,787,4
874,874,47,791,3
879,879,47,796,4
880,880,47,797,5
883,883,47,800,3
884,884,47,801,5
891,891,47,807,4
898,898,47,814,4
912,912,49,827,4
913,913,49,828,5
923,923,54,834,3
925,925,54,836,4
931,931,55,842,4
935,935,55,846,4
940,940,55,849,4
943,943,55,852,3
947,947,55,75,5
950,950,55,633,4
954,954,55,770,5
957,957,55,860,5
959,959,55,679,4
965,965,56,865,3
966,966,57,866,4
968,968,57,868,5
972,972,58,551,4
978,978,58,877,4
984,984,58,881,5
985,985,58,882,4
986,986,58,883,4
987,987,58,616,4
989,989,58,885,5
999,999,59,893,5
1009,1009,59,653,4
1011,1011,59,903,5
1012,1012,59,904,5
1023,1023,59,914,5
1024,1024,59,915,4
1027,1027,59,658,5
1033,1033,59,199,5
1042,1042,60,926,4
1043,1043,60,927,4
1044,1044,60,928,3
1047,1047,60,930,4
1054,1054,60,862,4
1056,1056,60,936,4
1063,1063,60,943,4
1074,1074,61,954,5
1079,1079,61,959,4
1081,1081,61,961,4
1082,1082,62,962,3
1085,1085,62,965,3
1088,1088,63,967,4
1089,1089,63,968,3
1093,1093,63,972,5
1094,1094,63,973,4
1103,1103,63,366,4
1104,1104,63,981,4
1109,1109,63,984,4
1118,1118,64,221,3
1123,1123,64,993,4
1137,1137,64,1005,3
1139,1139,64,1007,3
1142,1142,64,464,5
1144,1144,64,510,3
1145,1145,64,1010,5
1151,1151,64,1016,5
1158,1158,65,411,5
1169,1169,65,1027,5
1172,1172,66,1030,5
1174,1174,67,1032,5
1177,1177,67,1035,5
1187,1187,69,1044,4
1191,1191,71,1047,5
1196,1196,71,1052,3
1202,1202,72,1056,5
1216,1216,73,1065,5
1217,1217,73,1066,4
1218,1218,73,831,5
1219,1219,73,1067,4
1220,1220,73,265,3
1227,1227,73,884,4
1229,1229,73,1073,4
1232,1232,73,89,4
1241,1241,73,628,2
1250,1250,74,1089,4
1255,1255,74,1093,5
1260,1260,74,1098,3
1281,1281,75,1111,5
1283,1283,75,191,4
1288,1288,76,1114,4
1294,1294,77,1119,4
1305,1305,78,1127,5
1306,1306,78,1128,5
1308,1308,78,1130,5
1309,1309,78,1131,4
1310,1310,78,1132,3
1318,1318,81,1138,4
1333,1333,83,134,5
1339,1339,83,1152,5
1347,1347,83,159,5
1352,1352,83,151,4
1355,1355,83,1163,4
1359,1359,83,144,3
1363,1363,83,895,5
1369,1369,85,1174,4
1377,1377,86,1181,5
1391,1391,86,1188,4
1394,1394,86,1190,5
1398,1398,88,1193,3
1403,1403,88,1191,4
1407,1407,89,1198,4
1412,1412,89,523,5
1428,1428,90,1218,1
1429,1429,90,1219,4
1431,1431,90,1221,3
1436,1436,90,1226,4
1443,1443,90,1232,4
1448,1448,90,758,4
1453,1453,90,1238,1
1458,1458,91,274,5
1461,1461,91,1243,4
1467,1467,91,1246,4
1472,1472,91,1250,5
1474,1474,91,1251,5
1476,1476,91,1252,4
1477,1477,91,1253,4
1480,1480,91,1255,3
1487,1487,92,1260,4
1490,1490,92,1262,4
1491,1491,92,140,4
1492,1492,92,1263,3
1495,1495,92,461,5
1503,1503,93,1269,3
1505,1505,93,998,4
1509,1509,93,1022,5
1517,1517,93,274,4
1526,1526,94,1278,4
1529,1529,94,1280,3
1530,1530,94,1281,4
1532,1532,95,1283,3
1544,1544,95,733,4
1560,1560,96,1303,4
1567,1567,96,162,3
1577,1577,96,1315,3
1579,1579,96,1317,2
1583,1583,96,673,3
1600,1600,98,1331,3
1604,1604,98,1335,5
1611,1611,98,1340,5
1615,1615,98,1343,5
1624,1624,98,1350,3
1631,1631,100,1356,5
1641,1641,100,274,4
1643,1643,100,1363,5
1652,1652,100,1372,4
1654,1654,100,829,4
1666,1666,101,1384,4
1674,1674,102,1391,4
1676,1676,102,1374,3
1680,1680,102,1396,3
1686,1686,102,1402,5
1688,1688,102,1404,5
1690,1690,102,276,5
1695,1695,102,1410,5
1698,1698,102,1412,5
1705,1705,102,449,5
1706,1706,102,215,5
